customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_008053,b2b,paid_search,94.42,189,20.5,11,51.86,5,4,2,11,48.22,12,603.0,50.25,139.95,15.8,15,5,10,5,0.2333,0.4833,5.01,0.129,1387.0
CUST_008054,b2b,paid_social,143.41,126,1.8,3,118.86,5,2,3,10,42.0,7,984.79,140.68,260.42,18.0,10,3,9,4,0.2489,0.3107,7.38,0.0807,2566.52
CUST_008055,b2c,email,33.4,409,47.9,8,80.84,4,3,3,10,39.64,12,1052.35,87.7,179.01,34.1,11,3,13,6,0.2453,0.1949,3.15,0.0073,1224.14
CUST_008056,b2c,organic,0.0,106,14.3,5,236.1,5,2,3,10,95.13,3,728.58,242.86,638.15,35.3,2,0,10,4,0.0995,0.3344,15.79,0.0265,2682.7
CUST_008057,b2c,organic,0.0,938,63.6,6,82.38,3,3,3,9,29.15,4,290.04,72.51,160.19,234.5,7,2,12,3,0.4505,0.0339,0.56,0.2386,101.14
CUST_008058,b2c,paid_search,105.08,914,14.0,8,114.87,5,3,3,11,109.94,6,555.59,92.6,194.93,152.3,3,1,11,6,0.2174,0.3231,7.42,0.0587,234.32
CUST_008059,b2b,paid_search,126.68,456,3.3,8,76.8,5,3,3,11,61.87,9,611.24,67.92,126.76,50.7,13,4,8,4,0.1963,0.6027,9.26,0.0258,482.1
CUST_008060,b2c,referral,47.03,479,10.7,5,121.2,5,2,3,10,45.21,5,678.1,135.62,361.72,95.8,6,2,9,4,0.1284,0.4491,10.89,0.0362,572.54
CUST_008061,b2c,referral,60.54,854,48.4,10,241.28,4,4,3,11,98.91,10,2027.47,202.75,509.17,85.4,7,2,8,6,0.4541,0.1508,7.27,0.0794,916.69
CUST_008062,b2c,organic,0.0,605,64.8,7,75.8,3,3,3,9,67.97,9,555.3,61.7,159.18,67.2,15,5,14,7,0.1078,0.2223,3.37,0.1377,307.51
CUST_008063,b2c,email,19.22,544,13.2,7,1075.74,5,3,4,12,951.37,6,5835.0,972.5,2016.06,90.7,3,1,11,6,0.1081,0.2082,44.8,0.121,4510.98
CUST_008064,b2c,paid_social,158.62,725,18.0,2,85.89,5,1,3,9,28.15,1,100.45,100.45,271.79,725.0,1,0,7,7,0.3296,0.4221,7.25,0.0691,56.44
CUST_008065,b2c,referral,68.12,414,1.8,8,161.14,5,3,3,11,103.26,8,1464.58,183.07,362.83,51.8,5,1,9,5,0.1132,0.4101,13.22,0.0858,1359.62
CUST_008066,b2b,paid_search,77.0,403,6.3,4,331.3,5,2,3,10,232.83,6,2127.58,354.6,790.07,67.2,9,3,13,1,0.2209,0.3187,21.12,0.0078,1790.65
CUST_008067,b2b,paid_search,107.64,273,20.6,11,177.76,5,4,3,12,166.13,13,2725.0,209.62,327.09,21.0,13,4,16,5,0.3407,0.3876,13.78,0.0196,5055.49
CUST_008068,b2c,email,36.37,344,14.3,8,40.45,5,3,2,10,13.85,11,385.9,35.08,67.89,31.3,18,6,9,5,0.1733,0.1335,1.08,0.2038,387.3
CUST_008069,b2b,organic,0.0,188,9.7,6,700.82,5,3,4,12,594.61,10,6917.6,691.76,1556.67,18.8,18,6,8,6,0.534,0.3976,55.73,0.0337,12552.35
CUST_008070,b2c,paid_search,214.32,365,2.2,5,35.89,5,2,2,9,24.39,5,181.93,36.39,91.93,73.0,6,2,8,3,0.5032,0.1642,1.18,0.0282,221.58
CUST_008071,b2b,organic,0.0,867,5.5,7,1238.54,5,3,4,12,388.72,5,6952.96,1390.59,4014.6,173.4,9,3,8,3,0.4207,0.2877,71.27,0.0105,2880.35
CUST_008072,b2b,organic,0.0,264,42.7,5,187.81,4,2,3,9,151.64,3,634.08,211.36,515.45,88.0,3,1,10,3,0.3349,0.2992,11.24,0.0473,989.48
CUST_008073,b2c,organic,0.0,631,34.4,6,542.2,4,3,4,11,412.9,8,4239.62,529.95,1441.62,78.9,12,4,10,3,0.3392,0.5112,55.44,0.0075,2283.85
CUST_008074,b2b,email,25.34,870,15.3,17,143.95,5,5,3,13,66.05,17,1997.85,117.52,181.66,51.2,17,5,8,5,0.3933,0.5376,15.48,0.1348,1183.23
CUST_008075,b2c,paid_social,98.64,911,5.2,10,159.63,5,4,3,12,133.95,10,1657.47,165.75,350.45,91.1,8,2,12,8,0.0373,0.2397,7.65,0.1308,802.61
CUST_008076,b2c,referral,25.24,736,47.1,6,57.32,4,3,3,10,28.14,5,298.5,59.7,177.32,147.2,3,1,10,9,0.3931,0.0841,0.96,0.1591,177.26
CUST_008077,b2c,referral,32.27,499,6.3,8,128.77,5,3,3,11,116.19,9,1324.18,147.13,400.37,55.4,10,3,10,4,0.1936,0.1543,3.97,0.1013,1032.43
CUST_008078,b2c,email,31.61,843,75.5,5,13.94,3,2,2,7,9.73,4,59.26,14.81,34.26,210.8,3,1,7,7,0.3696,0.428,1.19,0.0761,23.44
CUST_008079,b2c,paid_search,76.76,246,23.4,8,555.2,5,3,4,12,297.97,12,6553.77,546.15,1496.89,20.5,16,5,7,5,0.2467,0.2139,23.75,0.0256,10878.47
CUST_008080,b2b,paid_search,178.81,104,4.5,6,30.25,5,3,2,10,15.02,10,282.79,28.28,44.7,10.4,18,6,8,9,0.5221,0.1219,0.74,0.0459,1249.3
CUST_008081,b2b,paid_search,94.58,732,73.7,7,208.89,3,3,3,9,103.0,10,2066.49,206.65,375.99,73.2,5,1,5,2,0.6106,0.0282,1.18,0.0532,1176.79
CUST_008082,b2c,email,18.65,115,74.1,6,107.51,3,3,3,9,79.54,5,523.4,104.68,180.64,23.0,4,1,6,6,0.1053,0.4253,9.15,0.0286,1425.39
CUST_008083,b2b,paid_social,146.29,982,100.4,13,64.64,2,5,3,10,63.98,17,1007.31,59.25,91.57,57.8,27,9,8,11,0.1949,0.3998,5.17,0.064,410.9
CUST_008084,b2b,paid_social,97.54,910,21.8,4,164.94,5,2,3,10,51.36,6,888.77,148.13,410.06,151.7,7,2,11,6,0.3597,0.3899,12.86,0.1081,415.49
CUST_008085,b2c,organic,0.0,634,47.8,9,221.09,4,4,3,11,139.11,10,2070.98,207.1,377.02,63.4,10,3,8,5,0.095,0.1979,8.75,0.0201,1263.73
CUST_008086,b2c,organic,0.0,546,1.7,10,297.91,5,4,3,12,265.16,8,2642.67,330.33,601.79,68.2,14,4,6,6,0.1789,0.1686,10.05,0.0967,1775.1
CUST_008087,b2c,paid_social,88.11,790,6.7,19,224.1,5,5,3,13,168.07,23,4393.68,191.03,338.76,34.3,27,9,4,3,0.3175,0.3529,15.82,0.1213,2901.35
CUST_008088,b2c,paid_search,75.56,856,12.1,10,160.44,5,4,3,12,73.2,9,1400.18,155.58,320.77,95.1,7,2,11,0,0.0436,0.3126,10.03,0.3182,738.37
CUST_008089,b2c,paid_search,105.93,352,28.8,6,536.59,5,3,4,12,264.83,7,4404.54,629.22,1799.41,50.3,8,2,7,6,0.1324,0.2547,27.33,0.0548,5033.33
CUST_008090,b2c,referral,55.74,994,4.4,9,58.6,5,4,3,12,19.67,10,649.51,64.95,101.58,99.4,13,4,14,6,0.1017,0.1125,1.32,0.0149,278.47
CUST_008091,b2c,paid_search,207.03,288,4.6,8,123.93,5,3,3,11,82.62,10,1241.07,124.11,217.0,28.8,19,6,14,5,0.4104,0.2834,7.03,0.1198,1701.21
CUST_008092,b2b,paid_search,109.23,286,24.5,7,149.13,5,3,3,11,47.99,8,1011.55,126.44,298.54,35.8,9,3,6,10,0.4341,0.1469,4.38,0.1021,1430.91
CUST_008093,b2c,email,18.15,687,1.1,9,307.44,5,4,3,12,230.02,12,4269.94,355.83,1056.22,57.2,18,6,12,2,0.1768,0.4673,28.73,0.1311,3062.24
CUST_008094,b2c,organic,0.0,875,3.8,9,141.15,5,4,3,12,117.79,13,1605.26,123.48,264.25,67.3,25,8,18,3,0.398,0.4868,13.74,0.1114,918.97
CUST_008095,b2c,paid_social,141.65,730,70.6,6,43.03,3,3,2,8,25.65,5,173.42,34.68,89.73,146.0,5,1,13,4,0.6042,0.1168,1.01,0.1079,83.54
CUST_008096,b2b,paid_social,119.49,457,58.6,7,586.12,4,3,4,11,258.91,10,6348.18,634.82,1745.13,45.7,18,6,18,4,0.3307,0.2713,31.81,0.2507,5976.33
CUST_008097,b2c,paid_search,224.11,567,9.3,5,314.06,5,2,3,10,223.23,4,1328.66,332.17,694.02,141.8,4,1,7,8,0.4967,0.1668,10.48,0.0777,1083.41
CUST_008098,b2c,paid_search,118.82,776,46.0,5,220.96,4,2,3,9,157.1,8,1859.81,232.48,359.48,97.0,7,2,9,11,0.3853,0.1396,6.17,0.2076,970.64
CUST_008099,b2b,paid_search,111.96,200,4.9,8,48.48,5,3,2,10,15.42,11,510.31,46.39,104.87,18.2,10,3,11,6,0.2463,0.0945,0.92,0.1506,958.31
CUST_008100,b2b,paid_search,216.16,513,54.9,7,303.58,4,3,3,10,120.24,7,2348.23,335.46,793.18,73.3,7,2,14,5,0.0874,0.3036,18.43,0.0279,1817.06
CUST_008101,b2b,paid_search,207.86,912,1.0,3,262.8,5,2,3,10,162.72,4,1183.94,295.98,522.14,228.0,7,2,11,4,0.3928,0.1628,8.56,0.0505,416.4
CUST_008102,b2b,direct,0.0,672,18.8,7,284.67,5,3,3,11,122.59,10,2287.04,228.7,480.16,67.2,12,4,7,8,0.5373,0.1077,6.13,0.0549,1169.53
CUST_008103,b2b,email,24.66,514,48.1,6,71.76,4,3,3,10,42.29,9,665.15,73.91,123.44,57.1,13,4,10,5,0.2328,0.3444,4.94,0.3871,471.0
CUST_008104,b2b,organic,0.0,995,18.7,3,326.63,5,2,3,10,249.63,6,2067.82,344.64,800.43,165.8,4,1,14,3,0.3658,0.4402,28.76,0.0065,759.04
CUST_008105,b2c,direct,0.0,673,29.9,3,811.82,5,2,4,11,340.48,1,750.25,750.25,1826.32,673.0,1,0,11,3,0.3655,0.346,56.18,0.1519,466.62
CUST_008106,b2c,referral,66.43,455,5.4,10,199.16,5,4,3,12,152.33,9,1444.46,160.5,310.33,50.6,6,2,15,4,0.2994,0.3253,12.96,0.0664,1282.04
CUST_008107,b2c,paid_social,104.04,924,9.2,8,74.45,5,3,3,11,42.5,7,462.09,66.01,167.01,132.0,6,2,10,6,0.5409,0.0769,1.14,0.1241,175.12
CUST_008108,b2c,paid_search,182.84,496,46.1,6,712.38,4,3,4,11,622.03,10,7381.05,738.11,1585.58,49.6,17,5,10,3,0.4034,0.1883,26.83,0.1,6050.2
CUST_008109,b2b,email,33.59,302,119.1,5,249.81,2,2,3,7,149.38,7,1955.22,279.32,782.35,43.1,7,2,14,2,0.2239,0.118,5.9,0.0839,2362.38
CUST_008110,b2c,paid_social,83.8,363,18.8,13,62.61,5,5,3,13,29.58,15,960.21,64.01,131.17,24.2,24,8,6,6,0.0295,0.1896,2.37,0.0857,1225.82
CUST_008111,b2c,email,39.12,350,15.2,8,159.57,5,3,3,11,64.7,11,2016.28,183.3,346.16,31.8,6,2,5,4,0.2276,0.1416,4.52,0.0152,2552.96
CUST_008112,b2c,referral,31.74,276,47.1,8,307.49,4,3,3,10,102.01,6,2115.5,352.58,854.65,46.0,3,1,8,9,0.1286,0.1493,9.18,0.0818,3050.83
CUST_008113,b2c,paid_social,167.18,190,14.8,10,44.25,5,4,2,11,25.03,8,356.64,44.58,130.17,23.8,15,5,9,12,0.4188,0.153,1.35,0.1598,673.19
CUST_008114,b2b,paid_search,164.92,181,33.9,7,227.16,4,3,3,10,147.82,8,1691.28,211.41,332.81,22.6,11,3,9,6,0.1971,0.3089,14.03,0.0025,4259.81
CUST_008115,b2c,organic,0.0,724,52.6,8,87.72,4,3,3,10,58.34,8,684.34,85.54,210.57,90.5,7,2,11,5,0.1241,0.1427,2.5,0.2608,322.3
CUST_008116,b2c,email,41.11,111,23.8,10,769.07,5,4,4,13,474.53,9,7587.56,843.06,1620.42,12.3,16,5,3,11,0.4449,0.8495,130.67,0.0197,21873.54
CUST_008117,b2b,email,18.21,743,50.7,10,247.68,4,4,3,11,87.41,12,3329.55,277.46,441.36,61.9,16,5,11,4,0.1433,0.2659,13.17,0.0609,1662.7
CUST_008118,b2c,paid_search,207.79,818,30.4,3,330.63,4,2,3,9,241.8,4,1291.25,322.81,661.65,204.5,4,1,5,7,0.2529,0.146,9.65,0.1082,609.7
CUST_008119,b2c,paid_search,135.19,865,97.1,6,98.55,2,3,3,8,45.3,9,1059.45,117.72,344.87,96.1,7,2,14,5,0.1835,0.4236,8.35,0.0755,489.7
CUST_008120,b2c,organic,0.0,769,5.3,7,132.53,5,3,3,11,114.8,9,1356.57,150.73,342.21,85.4,8,2,9,3,0.3265,0.2675,7.09,0.1039,707.27
CUST_008121,b2b,organic,0.0,795,23.5,11,27.82,5,4,2,11,24.26,15,386.87,25.79,74.76,53.0,26,8,15,6,0.267,0.5652,3.15,0.0323,218.66
CUST_008122,b2c,referral,35.16,534,75.3,7,307.56,3,3,3,9,159.24,10,2927.26,292.73,663.29,53.4,13,4,4,5,0.3149,0.475,29.22,0.0844,1741.75
CUST_008123,b2c,paid_social,177.42,639,17.3,5,35.17,5,2,2,9,33.27,9,284.31,31.59,49.94,71.0,9,3,5,4,0.1328,0.2198,1.55,0.0996,180.24
CUST_008124,b2b,email,38.15,144,16.0,6,64.85,5,3,3,11,54.49,5,319.94,63.99,159.66,28.8,8,2,5,3,0.2582,0.2417,3.13,0.2052,937.62
CUST_008125,b2b,direct,0.0,676,5.7,10,103.21,5,4,3,12,39.05,14,1576.9,112.64,170.9,48.3,26,8,11,2,0.1057,0.0468,0.97,0.2405,943.21
CUST_008126,b2b,organic,0.0,568,5.8,6,268.3,5,3,3,11,179.9,5,1401.87,280.37,748.99,113.6,5,1,9,6,0.468,0.4406,23.64,0.0907,1013.78
CUST_008127,b2b,paid_social,123.12,301,7.4,9,152.87,5,4,3,12,86.33,11,1437.32,130.67,297.31,27.4,18,6,9,3,0.1942,0.243,7.43,0.227,2054.14
CUST_008128,b2b,paid_search,110.08,426,5.6,16,263.85,5,5,3,13,141.46,16,4902.57,306.41,533.4,26.6,21,7,15,3,0.2465,0.4853,25.61,0.0001,5565.84
CUST_008129,b2c,paid_search,104.21,155,24.6,16,61.57,5,5,3,13,49.32,17,1202.87,70.76,133.06,9.1,17,5,15,4,0.1988,0.345,4.25,0.0167,2813.67
CUST_008130,b2b,referral,43.57,164,51.4,6,194.86,4,3,3,10,194.26,7,1108.29,158.33,414.15,23.4,13,4,13,2,0.5255,0.0444,1.73,0.2321,2381.87
CUST_008131,b2c,organic,0.0,641,18.3,13,98.84,5,5,3,13,77.82,16,1767.65,110.48,203.14,40.1,9,3,14,4,0.2395,0.2263,4.47,0.0223,1142.34
CUST_008132,b2c,paid_search,134.7,503,4.4,9,141.48,5,4,3,12,55.17,9,1253.67,139.3,293.74,55.9,13,4,8,8,0.1226,0.1185,3.35,0.0756,843.4
CUST_008133,b2b,direct,0.0,829,4.6,8,129.8,5,3,3,11,104.36,9,968.22,107.58,188.59,92.1,4,1,7,8,0.2397,0.3651,9.48,0.0119,377.1
CUST_008134,b2b,paid_search,171.52,342,36.8,8,198.49,4,3,3,10,154.41,11,1777.24,161.57,305.56,31.1,20,6,7,5,0.2937,0.3244,12.88,0.1462,1721.63
CUST_008135,b2c,paid_search,203.88,839,110.3,7,19.16,2,3,2,7,6.55,8,179.11,22.39,63.56,104.9,11,3,5,3,0.2812,0.3025,1.16,0.1186,76.3
CUST_008136,b2c,email,16.96,527,51.9,9,68.07,4,4,3,11,51.2,7,491.89,70.27,154.14,75.3,6,2,11,4,0.1773,0.2194,2.99,0.3898,346.47
CUST_008137,b2c,paid_social,147.54,889,41.2,4,94.23,4,2,3,9,67.44,6,660.63,110.1,188.07,148.2,10,3,12,2,0.1134,0.5309,10.0,0.0915,327.69
CUST_008138,b2c,paid_social,70.54,575,60.5,14,157.81,3,5,3,11,81.12,12,1566.69,130.56,253.24,47.9,21,7,11,8,0.4371,0.3212,10.14,0.3649,1317.95
CUST_008139,b2b,direct,0.0,972,0.7,8,105.06,5,3,3,11,102.41,11,1129.95,102.72,215.35,88.4,7,2,11,8,0.3108,0.6412,13.47,0.1071,515.02
CUST_008140,b2c,organic,0.0,574,66.3,11,31.26,3,4,2,9,16.24,12,424.73,35.39,97.49,47.8,6,2,11,2,0.359,0.4134,2.58,0.1344,260.92
CUST_008141,b2b,organic,0.0,875,32.9,8,51.99,4,3,2,9,22.7,10,534.59,53.46,83.26,87.5,10,3,8,7,0.3355,0.1889,1.96,0.1479,286.44
CUST_008142,b2c,paid_social,70.76,428,31.3,8,43.46,4,3,2,9,29.16,10,499.97,50.0,106.74,42.8,18,6,11,2,0.2029,0.4242,3.69,0.0271,480.48
CUST_008143,b2c,direct,0.0,169,4.9,3,45.41,5,2,2,9,44.95,1,41.59,41.59,97.96,169.0,1,0,9,3,0.265,0.2937,2.67,0.1241,102.34
CUST_008144,b2c,direct,0.0,822,12.2,13,145.47,5,5,3,13,84.91,11,1381.29,125.57,301.88,74.7,16,5,8,5,0.2792,0.1363,3.96,0.0882,774.5
CUST_008145,b2c,paid_social,164.72,227,3.0,8,494.71,5,3,4,12,310.96,9,4780.77,531.2,1157.28,25.2,13,4,9,7,0.2264,0.2788,27.58,0.0659,10106.92
CUST_008146,b2c,direct,0.0,385,50.8,4,51.28,4,2,2,8,32.95,6,307.09,51.18,114.97,64.2,10,3,6,7,0.5564,0.2032,2.08,0.0383,335.35
CUST_008147,b2c,referral,25.71,335,11.9,7,241.91,5,3,3,11,190.19,6,1692.25,282.04,556.57,55.8,7,2,10,5,0.2394,0.1208,5.84,0.0429,1720.42
CUST_008148,b2b,organic,0.0,809,33.9,10,161.97,4,4,3,11,48.99,11,1742.93,158.45,272.96,73.5,17,5,14,6,0.2813,0.2394,7.75,0.0327,885.7
CUST_008149,b2c,paid_social,96.19,412,18.1,11,126.49,5,4,3,12,38.34,11,1575.84,143.26,389.44,37.5,11,3,8,2,0.4424,0.3589,9.08,0.0306,1344.6
CUST_008150,b2c,organic,0.0,101,16.1,6,333.11,5,3,3,11,192.7,4,1395.35,348.84,908.17,25.2,2,0,8,6,0.4617,0.2645,17.62,0.2062,4388.01
CUST_008151,b2c,direct,0.0,664,43.2,6,74.88,4,3,3,10,50.21,8,517.48,64.68,104.85,83.0,10,3,13,8,0.126,0.4864,7.28,0.0754,321.02
CUST_008152,b2c,organic,0.0,138,13.5,7,72.89,5,3,3,11,39.07,8,639.68,79.96,179.91,17.2,12,4,7,4,0.4094,0.2991,4.36,0.1099,1723.05
CUST_008153,b2b,referral,54.73,766,9.7,15,974.34,5,5,4,14,700.95,16,15411.76,963.24,2499.08,47.9,17,5,16,5,0.3651,0.2319,45.18,0.0004,8706.82
CUST_008154,b2b,paid_social,65.7,796,23.5,7,190.36,5,3,3,11,114.01,5,960.16,192.03,499.69,159.2,6,2,10,3,0.0884,0.5281,20.11,0.3329,447.72
CUST_008155,b2b,referral,27.55,617,20.8,6,174.72,5,3,3,11,142.67,7,1259.04,179.86,468.8,88.1,11,3,8,4,0.4139,0.4475,15.64,0.3001,863.59
CUST_008156,b2c,direct,0.0,725,27.0,12,24.61,5,5,2,12,11.53,12,289.96,24.16,62.63,60.4,21,7,5,4,0.3559,0.4036,1.99,0.0252,155.3
CUST_008157,b2c,paid_search,87.1,661,74.8,7,60.06,3,3,3,9,43.6,10,600.72,60.07,172.93,66.1,14,4,5,7,0.4386,0.3946,4.74,0.0582,351.31
CUST_008158,b2c,paid_search,145.93,548,71.3,10,312.34,3,4,3,10,139.35,10,2710.67,271.07,796.36,54.8,16,5,12,4,0.3375,0.0327,2.04,0.1193,1702.95
CUST_008159,b2c,referral,54.18,736,65.0,7,50.48,3,3,2,8,20.99,11,583.29,53.03,95.96,66.9,16,5,6,4,0.2983,0.3485,3.52,0.0822,325.51
CUST_008160,b2c,paid_social,157.14,452,18.6,3,238.51,5,2,3,10,161.5,4,840.97,210.24,526.09,113.0,4,1,11,2,0.1579,0.1959,9.34,0.1551,791.83
CUST_008161,b2c,paid_social,112.55,454,21.7,8,18.93,5,3,2,10,12.09,12,227.95,19.0,35.09,37.8,20,6,15,3,0.4229,0.2918,1.11,0.0928,188.12
CUST_008162,b2c,email,29.29,414,29.3,11,354.76,5,4,3,12,290.83,13,5217.28,401.33,763.79,31.8,17,5,13,8,0.4821,0.4981,35.34,0.0351,5292.6
CUST_008163,b2b,referral,67.8,286,3.5,11,206.0,5,4,3,12,84.55,15,2601.29,173.42,390.38,19.1,11,3,10,2,0.3917,0.1406,5.79,0.0067,3133.97
CUST_008164,b2c,direct,0.0,594,18.4,7,50.62,5,3,2,10,17.4,5,291.76,58.35,122.05,118.8,6,2,14,3,0.016,0.4464,4.52,0.0524,239.58
CUST_008165,b2b,organic,0.0,933,2.9,5,163.73,5,2,3,10,91.16,7,987.06,141.01,281.73,133.3,12,4,10,7,0.1784,0.2329,7.63,0.2601,400.79
CUST_008166,b2c,referral,49.42,543,59.4,5,134.67,4,2,3,9,65.35,3,341.44,113.81,306.95,181.0,2,0,14,3,0.0652,0.2373,6.39,0.0063,226.35
CUST_008167,b2c,paid_search,101.08,407,82.6,11,100.7,3,4,3,10,45.79,12,1099.66,91.64,258.85,33.9,11,3,10,5,0.1081,0.4149,8.36,0.2526,1111.81
CUST_008168,b2c,paid_search,166.29,993,9.2,8,246.54,5,3,3,11,237.93,8,2357.17,294.65,787.55,124.1,9,3,9,2,0.2781,0.3707,18.28,0.1393,879.27
CUST_008169,b2c,organic,0.0,119,6.8,6,100.14,5,3,3,11,66.87,10,932.08,93.21,183.24,11.9,6,2,7,5,0.0893,0.3284,6.58,0.128,3585.08
CUST_008170,b2c,paid_search,82.47,318,61.3,10,316.48,3,4,3,10,150.31,13,4570.39,351.57,956.34,24.5,18,6,12,3,0.1267,0.3883,24.58,0.0662,6820.47
CUST_008171,b2b,organic,0.0,780,51.7,6,284.58,4,3,3,10,98.27,10,2531.58,253.16,447.82,78.0,5,1,10,7,0.1403,0.192,10.93,0.0281,1310.23
CUST_008172,b2b,referral,42.04,122,7.3,9,40.42,5,4,2,11,25.51,13,534.73,41.13,89.74,9.4,20,6,12,6,0.2376,0.2087,1.69,0.0015,1731.25
CUST_008173,b2c,paid_social,94.46,927,68.1,9,110.55,3,4,3,10,75.04,10,1309.39,130.94,257.47,92.7,14,4,8,5,0.2004,0.3872,8.56,0.019,490.46
CUST_008174,b2c,paid_search,113.72,162,1.5,7,29.94,5,3,2,10,15.76,9,309.85,34.43,70.94,18.0,9,3,10,5,0.0265,0.5882,3.52,0.2514,672.26
CUST_008175,b2c,paid_social,165.81,914,6.6,4,40.01,5,2,2,9,36.41,4,140.18,35.04,60.74,228.5,3,1,7,9,0.2128,0.4511,3.61,0.0804,53.18
CUST_008176,b2b,referral,68.67,103,1.8,12,142.4,5,5,3,13,136.3,13,1899.24,146.1,246.29,7.9,13,4,10,3,0.1896,0.1949,5.55,0.1914,7991.22
CUST_008177,b2b,organic,0.0,427,30.7,11,136.54,4,4,3,11,113.15,11,1648.4,149.85,367.49,38.8,12,4,6,2,0.2131,0.3094,8.45,0.1779,1641.19
CUST_008178,b2c,paid_search,93.45,903,17.8,3,24.36,5,2,2,9,11.87,2,57.75,28.88,85.16,451.5,3,1,4,5,0.4613,0.0392,0.19,0.0335,26.41
CUST_008179,b2b,organic,0.0,132,6.9,13,258.69,5,5,3,13,134.3,11,3037.01,276.09,508.64,12.0,18,6,6,2,0.0849,0.4916,25.44,0.0424,9131.72
CUST_008180,b2b,paid_search,121.96,556,87.9,7,350.89,3,3,3,9,308.33,9,3519.37,391.04,829.19,61.8,16,5,6,4,0.1023,0.3314,23.26,0.0297,1987.13
CUST_008181,b2b,paid_social,107.73,303,25.2,9,115.47,5,4,3,12,111.94,10,1096.88,109.69,306.92,30.3,11,3,6,5,0.4949,0.258,5.96,0.0658,1288.2
CUST_008182,b2c,direct,0.0,549,44.6,14,1570.36,4,5,4,13,889.03,14,26017.54,1858.4,3542.39,39.2,21,7,15,6,0.1444,0.5174,162.5,0.0177,23324.61
CUST_008183,b2c,organic,0.0,245,19.4,7,134.07,5,3,3,11,119.77,7,841.08,120.15,262.63,35.0,11,3,10,4,0.1353,0.5523,14.81,0.0115,1270.8
CUST_008184,b2c,email,38.22,524,8.7,8,263.91,5,3,3,11,175.76,7,1769.01,252.72,582.7,74.9,8,2,7,3,0.1786,0.0616,3.25,0.1377,1132.17
CUST_008185,b2c,paid_social,107.11,207,41.5,8,1638.86,4,3,4,11,644.81,11,16923.17,1538.47,4566.18,18.8,12,4,9,1,0.2406,0.1671,54.78,0.2463,36270.43
CUST_008186,b2c,paid_search,81.07,978,20.3,8,353.79,5,3,3,11,192.0,12,3722.51,310.21,506.46,81.5,17,5,9,2,0.5731,0.1251,8.85,0.0413,1518.76
CUST_008187,b2c,referral,73.56,912,12.1,8,216.99,5,3,3,11,215.85,7,1609.14,229.88,484.62,130.3,9,3,7,5,0.1786,0.2038,8.85,0.1392,762.32
CUST_008188,b2c,organic,0.0,663,45.4,8,181.83,4,3,3,10,154.54,7,1364.0,194.86,541.06,94.7,5,1,9,6,0.2768,0.3264,11.87,0.002,726.37
CUST_008189,b2c,paid_social,99.79,985,7.6,4,273.66,5,2,3,10,101.86,3,868.53,289.51,578.48,328.3,3,1,11,2,0.2787,0.2857,15.64,0.2281,344.68
CUST_008190,b2c,paid_social,155.78,206,13.1,7,121.95,5,3,3,11,44.89,11,1269.87,115.44,268.29,18.7,16,5,14,4,0.2022,0.5398,13.17,0.0118,2892.78
CUST_008191,b2b,paid_search,94.23,734,105.9,7,635.39,2,3,4,9,496.57,9,5648.02,627.56,1398.7,81.6,13,4,18,3,0.3056,0.0961,12.21,0.1289,2915.32
CUST_008192,b2c,referral,33.73,699,40.7,9,260.96,4,4,3,11,233.2,12,3539.7,294.97,450.76,58.2,12,4,10,5,0.3167,0.1325,6.91,0.0187,2310.74
CUST_008193,b2c,organic,0.0,792,23.6,8,40.51,5,3,2,10,18.41,10,444.81,44.48,73.75,79.2,12,4,10,2,0.4094,0.2359,1.91,0.2825,224.07
CUST_008194,b2c,email,36.87,958,2.2,9,17.95,5,4,2,11,17.53,7,119.71,17.1,27.21,136.9,4,1,7,4,0.5129,0.5878,2.11,0.0795,43.14
CUST_008195,b2b,paid_social,134.29,844,26.3,5,49.96,5,2,2,9,18.69,5,294.58,58.92,152.05,168.8,8,2,14,5,0.2315,0.1988,1.99,0.0039,130.72
CUST_008196,b2c,paid_search,183.52,879,29.6,6,92.1,5,3,3,11,83.42,10,828.69,82.87,238.03,87.9,18,6,8,7,0.8345,0.1467,2.7,0.0647,413.55
CUST_008197,b2c,organic,0.0,724,48.4,8,135.53,4,3,3,10,50.15,10,1253.96,125.4,192.05,72.4,17,5,15,7,0.3692,0.5395,14.62,0.3167,630.83
CUST_008198,b2c,organic,0.0,784,0.7,3,21.31,5,2,2,9,18.44,7,122.77,17.54,29.73,112.0,10,3,6,5,0.1814,0.2199,0.94,0.1319,68.76
CUST_008199,b2c,organic,0.0,887,14.4,8,55.98,5,3,3,11,44.48,11,591.51,53.77,131.08,80.6,13,4,9,7,0.0179,0.1657,1.86,0.0577,297.49
CUST_008200,b2b,paid_search,140.78,660,9.5,13,177.75,5,5,3,13,98.24,11,1709.5,155.41,386.34,60.0,21,7,14,4,0.4582,0.6207,22.07,0.0794,961.77
